in s,C1 in V,C2 in V
-2.2772736E-01,-2.88086E-01,-6.32324E-02
-2.2772275E-01,-2.72461E-01,-6.07910E-02
-2.2771814E-01,-2.82227E-01,-6.46973E-02
-2.2771354E-01,-2.64648E-01,-6.12793E-02
-2.2770893E-01,-2.97852E-01,-6.46973E-02
-2.2770432E-01,-2.93945E-01,-6.66504E-02
-2.2769971E-01,-2.99805E-01,-6.32324E-02
-2.2769510E-01,-3.07617E-01,-6.37207E-02
-2.2769050E-01,-2.86133E-01,-6.86035E-02
-2.2768589E-01,-2.84180E-01,-6.12793E-02
-2.2768128E-01,-3.09570E-01,-6.12793E-02
-2.2767667E-01,-2.74414E-01,-6.56738E-02
-2.2767206E-01,-2.64648E-01,-6.27441E-02
-2.2766746E-01,-2.90039E-01,-6.71387E-02
-2.2766285E-01,-2.84180E-01,-6.90918E-02
-2.2765824E-01,-3.03711E-01,-7.05566E-02
-2.2765363E-01,-2.80273E-01,-5.98145E-02
-2.2764902E-01,-2.90039E-01,-7.29980E-02
-2.2764442E-01,-2.80273E-01,-7.25098E-02
-2.2763981E-01,-2.76367E-01,-6.90918E-02
-2.2763520E-01,-2.88086E-01,-6.51855E-02
-2.2763059E-01,-2.86133E-01,-6.71387E-02
-2.2762598E-01,-3.05664E-01,-6.32324E-02
-2.2762138E-01,-2.91992E-01,-6.61621E-02
-2.2761677E-01,-2.74414E-01,-6.81152E-02
-2.2761216E-01,-2.86133E-01,-6.07910E-02
-2.2760755E-01,-2.84180E-01,-6.32324E-02
-2.2760294E-01,-2.86133E-01,-6.07910E-02
-2.2759834E-01,-2.95898E-01,-6.51855E-02
-2.2759373E-01,-3.03711E-01,-6.12793E-02
-2.2758912E-01,-2.95898E-01,-6.76270E-02
-2.2758451E-01,-3.33008E-01,-6.07910E-02
-2.2757990E-01,-2.99805E-01,-6.03027E-02
-2.2757530E-01,-3.01758E-01,-6.56738E-02
-2.2757069E-01,-2.78320E-01,-6.90918E-02
-2.2756608E-01,-2.90039E-01,-6.07910E-02
-2.2756147E-01,-3.01758E-01,-6.37207E-02
-2.2755686E-01,-2.76367E-01,-6.22559E-02
-2.2755226E-01,-2.93945E-01,-6.76270E-02
-2.2754765E-01,-3.09570E-01,-6.46973E-02
-2.2754304E-01,-2.78320E-01,-5.98145E-02
-2.2753843E-01,-2.95898E-01,-6.46973E-02
-2.2753382E-01,-2.95898E-01,-6.95801E-02
-2.2752922E-01,-2.82227E-01,-6.61621E-02
-2.2752461E-01,-2.99805E-01,-6.86035E-02
-2.2752000E-01,-2.70508E-01,-6.56738E-02
-2.2751539E-01,-2.80273E-01,-5.98145E-02
-2.2751078E-01,-2.80273E-01,-6.46973E-02
-2.2750618E-01,-3.01758E-01,-6.46973E-02
-2.2750157E-01,-2.93945E-01,-6.95801E-02
-2.2749696E-01,-2.88086E-01,-5.93262E-02
-2.2749235E-01,-2.91992E-01,-7.15332E-02
-2.2748774E-01,-3.07617E-01,-7.15332E-02
-2.2748314E-01,-2.78320E-01,-6.66504E-02
-2.2747853E-01,-2.72461E-01,-6.22559E-02
-2.2747392E-01,-2.91992E-01,-6.61621E-02
-2.2746931E-01,-2.84180E-01,-6.46973E-02
-2.2746470E-01,-3.09570E-01,-6.71387E-02
-2.2746010E-01,-3.21289E-01,-7.49512E-02
-2.2745549E-01,-2.90039E-01,-6.56738E-02
-2.2745088E-01,-2.76367E-01,-5.88379E-02
-2.2744627E-01,-2.88086E-01,-5.98145E-02
-2.2744166E-01,-3.13477E-01,-6.51855E-02
-2.2743706E-01,-3.23242E-01,-6.42090E-02
-2.2743245E-01,-2.68555E-01,-6.66504E-02
-2.2742784E-01,-2.86133E-01,-6.61621E-02
-2.2742323E-01,-2.90039E-01,-6.32324E-02
-2.2741862E-01,-3.01758E-01,-6.17676E-02
-2.2741402E-01,-2.82227E-01,-6.12793E-02
-2.2740941E-01,-2.97852E-01,-6.66504E-02
-2.2740480E-01,-3.01758E-01,-6.27441E-02
-2.2740019E-01,-3.13477E-01,-7.00684E-02
-2.2739558E-01,-2.70508E-01,-6.76270E-02
-2.2739098E-01,-2.80273E-01,-6.90918E-02
-2.2738637E-01,-2.80273E-01,-6.27441E-02
-2.2738176E-01,-2.56836E-01,-6.56738E-02
-2.2737715E-01,-2.58789E-01,-5.78613E-02
-2.2737254E-01,-2.64648E-01,-6.07910E-02
-2.2736794E-01,-2.49023E-01,-6.76270E-02
-2.2736333E-01,-2.58789E-01,-6.86035E-02
-2.2735872E-01,-2.80273E-01,-6.12793E-02
-2.2735411E-01,-2.72461E-01,-6.27441E-02
-2.2734950E-01,-2.43164E-01,-5.78613E-02
-2.2734490E-01,-2.62695E-01,-6.07910E-02
-2.2734029E-01,-2.41211E-01,-6.42090E-02
-2.2733568E-01,-2.54883E-01,-6.37207E-02
-2.2733107E-01,-2.84180E-01,-5.73730E-02
-2.2732646E-01,-2.76367E-01,-5.98145E-02
-2.2732186E-01,-2.74414E-01,-6.86035E-02
-2.2731725E-01,-2.72461E-01,-6.07910E-02
-2.2731264E-01,-2.66602E-01,-5.88379E-02
-2.2730803E-01,-2.47070E-01,-5.49316E-02
-2.2730342E-01,-2.50977E-01,-5.68848E-02
-2.2729882E-01,-2.60742E-01,-5.83496E-02
-2.2729421E-01,-2.62695E-01,-5.98145E-02
-2.2728960E-01,-2.72461E-01,-5.73730E-02
-2.2728499E-01,-2.97852E-01,-6.03027E-02
-2.2728038E-01,-2.58789E-01,-6.22559E-02
-2.2727578E-01,-2.54883E-01,-5.93262E-02
-2.2727117E-01,-2.43164E-01,-5.98145E-02
-2.2726656E-01,-2.60742E-01,-5.63965E-02
-2.2726195E-01,-2.60742E-01,-5.54199E-02
-2.2725734E-01,-2.64648E-01,-5.54199E-02
-2.2725274E-01,-2.68555E-01,-5.78613E-02
-2.2724813E-01,-2.99805E-01,-5.68848E-02
-2.2724352E-01,-2.72461E-01,-6.51855E-02
-2.2723891E-01,-2.50977E-01,-5.73730E-02
-2.2723430E-01,-2.56836E-01,-5.29785E-02
-2.2722970E-01,-4.42383E-01,-5.73730E-02
-2.2722509E-01,-2.76367E-01,-5.88379E-02
-2.2722048E-01,-2.64648E-01,-6.03027E-02
-2.2721587E-01,-2.66602E-01,-6.27441E-02
-2.2721126E-01,-2.64648E-01,-5.68848E-02
-2.2720666E-01,-2.90039E-01,-5.88379E-02
-2.2720205E-01,-2.54883E-01,-6.12793E-02
-2.2719744E-01,-2.64648E-01,-6.12793E-02
-2.2719283E-01,-2.80273E-01,-6.46973E-02
-2.2718822E-01,-2.64648E-01,-5.88379E-02
-2.2718362E-01,-2.95898E-01,-5.63965E-02
-2.2717901E-01,-2.78320E-01,-6.27441E-02
-2.2717440E-01,-3.01758E-01,-6.12793E-02
-2.2716979E-01,-2.64648E-01,-5.78613E-02
-2.2716518E-01,-2.64648E-01,-5.68848E-02
-2.2716058E-01,-2.88086E-01,-6.27441E-02
-2.2715597E-01,-2.78320E-01,-6.27441E-02
-2.2715136E-01,-2.78320E-01,-5.73730E-02
-2.2714675E-01,-2.86133E-01,-6.42090E-02
-2.2714214E-01,-2.80273E-01,-6.61621E-02
-2.2713754E-01,-2.64648E-01,-6.12793E-02
-2.2713293E-01,-2.60742E-01,-6.51855E-02
-2.2712832E-01,-2.70508E-01,-6.17676E-02
-2.2712371E-01,-2.74414E-01,-6.32324E-02
-2.2711910E-01,-2.86133E-01,-6.12793E-02
-2.2711450E-01,-2.88086E-01,-6.22559E-02
-2.2710989E-01,-2.84180E-01,-6.46973E-02
-2.2710528E-01,-2.78320E-01,-6.22559E-02
-2.2710067E-01,-3.09570E-01,-6.27441E-02
-2.2709606E-01,-2.90039E-01,-6.90918E-02
-2.2709146E-01,-2.68555E-01,-6.61621E-02
-2.2708685E-01,-2.88086E-01,-5.83496E-02
-2.2708224E-01,-2.72461E-01,-5.93262E-02
-2.2707763E-01,-2.84180E-01,-6.27441E-02
-2.2707302E-01,-2.56836E-01,-5.88379E-02
-2.2706842E-01,-2.52930E-01,-5.98145E-02
-2.2706381E-01,-2.72461E-01,-6.81152E-02
-2.2705920E-01,-2.31445E-01,-5.98145E-02
-2.2705459E-01,-2.90039E-01,-6.76270E-02
-2.2704998E-01,-2.90039E-01,-6.27441E-02
-2.2704538E-01,-2.80273E-01,-5.88379E-02
-2.2704077E-01,-2.84180E-01,-6.76270E-02
-2.2703616E-01,-3.07617E-01,-6.32324E-02
-2.2703155E-01,-2.82227E-01,-6.46973E-02
-2.2702694E-01,-2.90039E-01,-6.56738E-02
-2.2702234E-01,-2.78320E-01,-6.37207E-02
-2.2701773E-01,-2.74414E-01,-6.07910E-02
-2.2701312E-01,-2.82227E-01,-5.68848E-02
-2.2700851E-01,-2.93945E-01,-7.00684E-02
-2.2700390E-01,-2.88086E-01,-7.39746E-02
-2.2699930E-01,-2.97852E-01,-5.63965E-02
-2.2699469E-01,-2.97852E-01,-6.12793E-02
-2.2699008E-01,-2.97852E-01,-5.93262E-02
-2.2698547E-01,-2.78320E-01,-6.90918E-02
-2.2698086E-01,-3.01758E-01,-6.61621E-02
-2.2697626E-01,-2.86133E-01,-5.73730E-02
-2.2697165E-01,-2.90039E-01,-6.12793E-02
-2.2696704E-01,-2.84180E-01,-6.46973E-02
-2.2696243E-01,-2.95898E-01,-5.73730E-02
-2.2695782E-01,-2.97852E-01,-5.83496E-02
-2.2695322E-01,-3.19336E-01,-6.86035E-02
-2.2694861E-01,-3.09570E-01,-6.71387E-02
-2.2694400E-01,-2.95898E-01,-6.22559E-02
-2.2693939E-01,-2.97852E-01,-6.12793E-02
-2.2693478E-01,-2.88086E-01,-5.93262E-02
-2.2693018E-01,-2.93945E-01,-6.32324E-02
-2.2692557E-01,-2.95898E-01,-6.46973E-02
-2.2692096E-01,-3.36914E-01,-6.32324E-02
-2.2691635E-01,-3.07617E-01,-6.56738E-02
-2.2691174E-01,-3.13477E-01,-5.78613E-02
-2.2690714E-01,-3.33008E-01,-5.93262E-02
-2.2690253E-01,-3.07617E-01,-7.10449E-02
-2.2689792E-01,-2.93945E-01,-7.69043E-02
-2.2689331E-01,-2.70508E-01,-5.78613E-02
-2.2688870E-01,-2.88086E-01,-6.66504E-02
-2.2688410E-01,-2.68555E-01,-6.17676E-02
-2.2687949E-01,-3.07617E-01,-5.73730E-02
-2.2687488E-01,-2.86133E-01,-5.88379E-02
-2.2687027E-01,-2.70508E-01,-6.07910E-02
-2.2686566E-01,-2.76367E-01,-5.83496E-02
-2.2686106E-01,-2.97852E-01,-5.73730E-02
-2.2685645E-01,-3.05664E-01,-7.00684E-02
-2.2685184E-01,-2.80273E-01,-6.03027E-02
-2.2684723E-01,-2.72461E-01,-6.07910E-02
-2.2684262E-01,-2.93945E-01,-6.61621E-02
-2.2683802E-01,-2.74414E-01,-5.63965E-02
-2.2683341E-01,-3.25195E-01,-6.81152E-02
-2.2682880E-01,-3.09570E-01,-6.46973E-02
-2.2682419E-01,-2.82227E-01,-6.22559E-02
-2.2681958E-01,-3.03711E-01,-6.32324E-02
-2.2681498E-01,-3.19336E-01,-5.59082E-02
-2.2681037E-01,-2.99805E-01,-6.61621E-02
-2.2680576E-01,-2.90039E-01,-6.17676E-02
-2.2680115E-01,-3.07617E-01,-6.90918E-02
-2.2679654E-01,-2.88086E-01,-5.83496E-02
-2.2679194E-01,-3.01758E-01,-5.54199E-02
-2.2678733E-01,-3.13477E-01,-5.63965E-02
-2.2678272E-01,-3.15430E-01,-5.83496E-02
-2.2677811E-01,-3.27148E-01,-6.90918E-02
-2.2677350E-01,-2.91992E-01,-6.12793E-02
-2.2676890E-01,-2.93945E-01,-6.07910E-02
-2.2676429E-01,-2.86133E-01,-6.27441E-02
-2.2675968E-01,-2.95898E-01,-5.59082E-02
-2.2675507E-01,-2.88086E-01,-5.83496E-02
-2.2675046E-01,-2.93945E-01,-6.27441E-02
-2.2674586E-01,-2.93945E-01,-5.93262E-02
-2.2674125E-01,-2.90039E-01,-6.12793E-02
-2.2673664E-01,-2.70508E-01,-5.98145E-02
-2.2673203E-01,-2.78320E-01,-5.78613E-02
-2.2672742E-01,-2.84180E-01,-5.73730E-02
-2.2672282E-01,-3.07617E-01,-5.68848E-02
-2.2671821E-01,-2.60742E-01,-5.59082E-02
-2.2671360E-01,-2.99805E-01,-6.12793E-02
-2.2670899E-01,-2.91992E-01,-5.54199E-02
-2.2670438E-01,-2.72461E-01,-5.59082E-02
-2.2669978E-01,-2.86133E-01,-6.27441E-02
-2.2669517E-01,-2.97852E-01,-5.73730E-02
-2.2669056E-01,-2.74414E-01,-5.93262E-02
-2.2668595E-01,-3.11523E-01,-6.17676E-02
-2.2668134E-01,-2.93945E-01,-5.68848E-02
-2.2667674E-01,-2.90039E-01,-5.54199E-02
-2.2667213E-01,-3.15430E-01,-5.29785E-02
-2.2666752E-01,-2.72461E-01,-6.03027E-02
-2.2666291E-01,-2.72461E-01,-5.29785E-02
-2.2665830E-01,-2.86133E-01,-5.39551E-02
-2.2665370E-01,-2.86133E-01,-5.98145E-02
-2.2664909E-01,-3.03711E-01,-5.00488E-02
-2.2664448E-01,-3.05664E-01,-5.73730E-02
-2.2663987E-01,-2.70508E-01,-5.63965E-02
-2.2663526E-01,-3.03711E-01,-5.29785E-02
-2.2663066E-01,-2.84180E-01,-5.54199E-02
-2.2662605E-01,-2.68555E-01,-5.88379E-02
-2.2662144E-01,-2.64648E-01,-5.83496E-02
-2.2661683E-01,-2.64648E-01,-5.59082E-02
-2.2661222E-01,-2.72461E-01,-5.88379E-02
-2.2660762E-01,-2.52930E-01,-5.49316E-02
-2.2660301E-01,-2.72461E-01,-4.71191E-02
-2.2659840E-01,-2.74414E-01,-5.88379E-02
-2.2659379E-01,-2.50977E-01,-5.10254E-02
-2.2658918E-01,-2.70508E-01,-5.20020E-02
-2.2658458E-01,-2.72461E-01,-5.59082E-02
-2.2657997E-01,-2.68555E-01,-5.10254E-02
-2.2657536E-01,-2.62695E-01,-5.24902E-02
-2.2657075E-01,-2.68555E-01,-5.34668E-02
-2.2656614E-01,-2.35352E-01,-4.85840E-02
-2.2656154E-01,-2.86133E-01,-5.68848E-02
-2.2655693E-01,-2.60742E-01,-5.68848E-02
-2.2655232E-01,-2.37305E-01,-5.00488E-02
-2.2654771E-01,-2.86133E-01,-5.49316E-02
-2.2654310E-01,-2.95898E-01,-5.44434E-02
-2.2653850E-01,-2.68555E-01,-5.39551E-02
-2.2653389E-01,-2.56836E-01,-5.00488E-02
-2.2652928E-01,-2.23633E-01,-5.39551E-02
-2.2652467E-01,-2.49023E-01,-5.24902E-02
-2.2652006E-01,-2.54883E-01,-5.78613E-02
-2.2651546E-01,-2.17773E-01,-5.54199E-02
-2.2651085E-01,-2.43164E-01,-4.71191E-02
-2.2650624E-01,-2.60742E-01,-6.12793E-02
-2.2650163E-01,-2.37305E-01,-5.20020E-02
-2.2649702E-01,-2.23633E-01,-4.85840E-02
-2.2649242E-01,-2.31445E-01,-5.20020E-02
-2.2648781E-01,-2.17773E-01,-5.10254E-02
-2.2648320E-01,-2.49023E-01,-5.34668E-02
-2.2647859E-01,-2.37305E-01,-5.59082E-02
-2.2647398E-01,-2.23633E-01,-5.00488E-02
-2.2646938E-01,-2.49023E-01,-5.88379E-02
-2.2646477E-01,-2.13867E-01,-5.98145E-02
-2.2646016E-01,-2.27539E-01,-5.24902E-02
-2.2645555E-01,-2.35352E-01,-5.05371E-02
-2.2645094E-01,-2.25586E-01,-5.78613E-02
-2.2644634E-01,-2.09961E-01,-5.44434E-02
-2.2644173E-01,-1.92383E-01,-5.54199E-02
-2.2643712E-01,-2.39258E-01,-5.54199E-02
-2.2643251E-01,-2.19727E-01,-5.15137E-02
-2.2642790E-01,-2.15820E-01,-5.05371E-02
-2.2642330E-01,-2.19727E-01,-5.39551E-02
-2.2641869E-01,-2.27539E-01,-5.05371E-02
-2.2641408E-01,-2.00195E-01,-5.24902E-02
-2.2640947E-01,-2.21680E-01,-5.54199E-02
-2.2640486E-01,-2.08008E-01,-4.76074E-02
-2.2640026E-01,-2.27539E-01,-4.51660E-02
-2.2639565E-01,-2.27539E-01,-5.78613E-02
-2.2639104E-01,-2.29492E-01,-5.15137E-02
-2.2638643E-01,-2.47070E-01,-5.49316E-02
-2.2638182E-01,-2.37305E-01,-5.39551E-02
-2.2637722E-01,-2.49023E-01,-5.59082E-02
-2.2637261E-01,-2.08008E-01,-4.90723E-02
-2.2636800E-01,-2.23633E-01,-4.71191E-02
-2.2636339E-01,-2.19727E-01,-5.88379E-02
-2.2635878E-01,-2.21680E-01,-5.20020E-02
-2.2635418E-01,-2.11914E-01,-4.51660E-02
-2.2634957E-01,-2.09961E-01,-5.54199E-02
-2.2634496E-01,-2.19727E-01,-4.66309E-02
-2.2634035E-01,-2.23633E-01,-5.00488E-02
-2.2633574E-01,-2.08008E-01,-5.15137E-02
-2.2633114E-01,-2.00195E-01,-4.46777E-02
-2.2632653E-01,-2.19727E-01,-5.05371E-02
-2.2632192E-01,-2.04102E-01,-5.59082E-02
-2.2631731E-01,-2.11914E-01,-4.32129E-02
-2.2631270E-01,-2.21680E-01,-4.80957E-02
-2.2630810E-01,-1.96289E-01,-4.95605E-02
-2.2630349E-01,-2.13867E-01,-4.61426E-02
-2.2629888E-01,-2.00195E-01,-4.71191E-02
-2.2629427E-01,-2.04102E-01,-5.00488E-02
-2.2628966E-01,-2.08008E-01,-5.39551E-02
-2.2628506E-01,-2.06055E-01,-4.71191E-02
-2.2628045E-01,-2.13867E-01,-5.24902E-02
-2.2627584E-01,-2.11914E-01,-5.00488E-02
-2.2627123E-01,-2.33398E-01,-5.00488E-02
-2.2626662E-01,-2.15820E-01,-4.85840E-02
-2.2626202E-01,-2.13867E-01,-5.00488E-02
-2.2625741E-01,-2.33398E-01,-4.90723E-02
-2.2625280E-01,-2.45117E-01,-4.85840E-02
-2.2624819E-01,-2.23633E-01,-5.24902E-02
-2.2624358E-01,-2.02148E-01,-4.76074E-02
-2.2623898E-01,-2.43164E-01,-5.24902E-02
-2.2623437E-01,-2.35352E-01,-5.15137E-02
-2.2622976E-01,-2.06055E-01,-4.51660E-02
-2.2622515E-01,-2.27539E-01,-4.41895E-02
-2.2622054E-01,-2.15820E-01,-4.61426E-02
-2.2621594E-01,-2.23633E-01,-4.56543E-02
-2.2621133E-01,-2.13867E-01,-5.00488E-02
-2.2620672E-01,-2.13867E-01,-5.10254E-02
-2.2620211E-01,-2.02148E-01,-4.66309E-02
-2.2619750E-01,-2.15820E-01,-5.59082E-02
-2.2619290E-01,-2.35352E-01,-4.61426E-02
-2.2618829E-01,-2.25586E-01,-4.37012E-02
-2.2618368E-01,-2.29492E-01,-4.80957E-02
-2.2617907E-01,-2.21680E-01,-4.76074E-02
-2.2617446E-01,-2.00195E-01,-4.46777E-02
-2.2616986E-01,-2.39258E-01,-4.85840E-02
-2.2616525E-01,-2.37305E-01,-5.24902E-02
-2.2616064E-01,-2.17773E-01,-4.66309E-02
-2.2615603E-01,-1.94336E-01,-4.66309E-02
-2.2615142E-01,-2.29492E-01,-4.51660E-02
-2.2614682E-01,-2.19727E-01,-5.24902E-02
-2.2614221E-01,-2.25586E-01,-4.37012E-02
-2.2613760E-01,-2.23633E-01,-4.71191E-02
-2.2613299E-01,-2.29492E-01,-4.90723E-02
-2.2612838E-01,-2.23633E-01,-5.05371E-02
-2.2612378E-01,-1.88477E-01,-4.56543E-02
-2.2611917E-01,-2.41211E-01,-5.15137E-02
-2.2611456E-01,-2.21680E-01,-4.85840E-02
-2.2610995E-01,-2.09961E-01,-4.66309E-02
-2.2610534E-01,-2.11914E-01,-5.44434E-02
-2.2610074E-01,-2.09961E-01,-4.41895E-02
-2.2609613E-01,-2.08008E-01,-4.90723E-02
-2.2609152E-01,-2.19727E-01,-5.49316E-02
-2.2608691E-01,-2.00195E-01,-4.76074E-02
-2.2608230E-01,-1.94336E-01,-4.95605E-02
-2.2607770E-01,-2.02148E-01,-4.80957E-02
-2.2607309E-01,-2.08008E-01,-4.37012E-02
-2.2606848E-01,-2.27539E-01,-4.80957E-02
-2.2606387E-01,-2.52930E-01,-5.54199E-02
-2.2605926E-01,-2.09961E-01,-4.90723E-02
-2.2605466E-01,-2.08008E-01,-5.24902E-02
-2.2605005E-01,-1.90430E-01,-4.66309E-02
-2.2604544E-01,-1.92383E-01,-4.41895E-02
-2.2604083E-01,-1.94336E-01,-5.15137E-02
-2.2603622E-01,-1.94336E-01,-5.34668E-02
-2.2603162E-01,-1.86523E-01,-4.80957E-02
-2.2602701E-01,-2.25586E-01,-5.73730E-02
-2.2602240E-01,-2.08008E-01,-5.10254E-02
-2.2601779E-01,-1.94336E-01,-5.34668E-02
-2.2601318E-01,-2.17773E-01,-5.00488E-02
-2.2600858E-01,-1.94336E-01,-4.41895E-02
-2.2600397E-01,-2.04102E-01,-4.66309E-02
-2.2599936E-01,-2.11914E-01,-5.29785E-02
-2.2599475E-01,-3.11523E-01,-5.15137E-02
-2.2599014E-01,-1.96289E-01,-4.80957E-02
-2.2598554E-01,-2.13867E-01,-5.15137E-02
-2.2598093E-01,-1.96289E-01,-5.10254E-02
-2.2597632E-01,-1.88477E-01,-4.90723E-02
-2.2597171E-01,-2.19727E-01,-3.97949E-02
-2.2596710E-01,-2.06055E-01,-5.20020E-02
-2.2596250E-01,-2.06055E-01,-5.10254E-02
-2.2595789E-01,-1.92383E-01,-5.00488E-02
-2.2595328E-01,-1.98242E-01,-5.39551E-02
-2.2594867E-01,-2.15820E-01,-5.20020E-02
-2.2594406E-01,-1.88477E-01,-4.71191E-02
-2.2593946E-01,-2.11914E-01,-4.85840E-02
-2.2593485E-01,-1.96289E-01,-4.90723E-02
-2.2593024E-01,-1.80664E-01,-4.76074E-02
-2.2592563E-01,-2.00195E-01,-5.00488E-02
-2.2592102E-01,-2.04102E-01,-5.39551E-02
-2.2591642E-01,-1.98242E-01,-4.85840E-02
-2.2591181E-01,-1.98242E-01,-4.95605E-02
-2.2590720E-01,-2.11914E-01,-4.85840E-02
-2.2590259E-01,-2.09961E-01,-4.46777E-02
-2.2589798E-01,-2.19727E-01,-5.54199E-02
-2.2589338E-01,-2.11914E-01,-5.39551E-02
-2.2588877E-01,-2.17773E-01,-4.95605E-02
-2.2588416E-01,-1.98242E-01,-4.37012E-02
-2.2587955E-01,-2.08008E-01,-5.78613E-02
-2.2587494E-01,-2.00195E-01,-4.85840E-02
-2.2587034E-01,-2.17773E-01,-4.17480E-02
-2.2586573E-01,-2.43164E-01,-5.34668E-02
-2.2586112E-01,-2.08008E-01,-5.24902E-02
-2.2585651E-01,-2.27539E-01,-4.32129E-02
-2.2585190E-01,-2.19727E-01,-5.44434E-02
-2.2584730E-01,-2.06055E-01,-4.85840E-02
-2.2584269E-01,-2.33398E-01,-4.85840E-02
-2.2583808E-01,-2.11914E-01,-5.54199E-02
-2.2583347E-01,-2.23633E-01,-5.20020E-02
-2.2582886E-01,-2.00195E-01,-4.32129E-02
-2.2582426E-01,-1.47461E-01,-5.24902E-02
-2.2581965E-01,-2.13867E-01,-5.78613E-02
-2.2581504E-01,-1.92383E-01,-4.56543E-02
-2.2581043E-01,-2.08008E-01,-4.95605E-02
-2.2580582E-01,-2.04102E-01,-5.00488E-02
-2.2580122E-01,-2.15820E-01,-4.37012E-02
-2.2579661E-01,-2.00195E-01,-4.90723E-02
-2.2579200E-01,-1.94336E-01,-5.73730E-02
-2.2578739E-01,-2.02148E-01,-4.41895E-02
-2.2578278E-01,-1.94336E-01,-4.66309E-02
-2.2577818E-01,-2.08008E-01,-5.20020E-02
-2.2577357E-01,-1.78711E-01,-4.61426E-02
-2.2576896E-01,-1.92383E-01,-4.07715E-02
-2.2576435E-01,-1.94336E-01,-4.66309E-02
-2.2575974E-01,-1.84570E-01,-5.15137E-02
-2.2575514E-01,-1.88477E-01,-4.61426E-02
-2.2575053E-01,-1.84570E-01,-4.12598E-02
-2.2574592E-01,-1.96289E-01,-5.54199E-02
-2.2574131E-01,-2.02148E-01,-5.20020E-02
-2.2573670E-01,-1.96289E-01,-4.37012E-02
-2.2573210E-01,-2.06055E-01,-4.61426E-02
-2.2572749E-01,-2.21680E-01,-4.85840E-02
-2.2572288E-01,-2.11914E-01,-4.76074E-02
-2.2571827E-01,-1.86523E-01,-5.00488E-02
-2.2571366E-01,-2.17773E-01,-4.76074E-02
-2.2570906E-01,-2.13867E-01,-4.90723E-02
-2.2570445E-01,-1.98242E-01,-5.00488E-02
-2.2569984E-01,-2.21680E-01,-5.20020E-02
-2.2569523E-01,-2.11914E-01,-4.61426E-02
-2.2569062E-01,-1.94336E-01,-4.66309E-02
-2.2568602E-01,-2.00195E-01,-4.85840E-02
-2.2568141E-01,-2.13867E-01,-4.56543E-02
-2.2567680E-01,-1.92383E-01,-4.46777E-02
-2.2567219E-01,-2.17773E-01,-4.90723E-02
-2.2566758E-01,-2.11914E-01,-5.20020E-02
-2.2566298E-01,-2.08008E-01,-5.00488E-02
-2.2565837E-01,-1.88477E-01,-4.51660E-02
-2.2565376E-01,-2.11914E-01,-4.46777E-02
-2.2564915E-01,-2.02148E-01,-4.66309E-02
-2.2564454E-01,-2.17773E-01,-5.00488E-02
-2.2563994E-01,-1.92383E-01,-5.15137E-02
-2.2563533E-01,-2.11914E-01,-5.05371E-02
-2.2563072E-01,-2.21680E-01,-5.78613E-02
-2.2562611E-01,-2.27539E-01,-5.15137E-02
-2.2562150E-01,-2.25586E-01,-4.85840E-02
-2.2561690E-01,-2.02148E-01,-5.00488E-02
-2.2561229E-01,-1.90430E-01,-5.20020E-02
-2.2560768E-01,-2.29492E-01,-5.34668E-02
-2.2560307E-01,-2.17773E-01,-4.85840E-02
-2.2559846E-01,-2.35352E-01,-4.41895E-02
-2.2559386E-01,-2.11914E-01,-5.44434E-02
-2.2558925E-01,-2.21680E-01,-5.54199E-02
-2.2558464E-01,-2.09961E-01,-5.10254E-02
-2.2558003E-01,-1.90430E-01,-5.34668E-02
-2.2557542E-01,-2.19727E-01,-5.34668E-02
-2.2557082E-01,-1.94336E-01,-5.59082E-02
-2.2556621E-01,-2.25586E-01,-6.07910E-02
-2.2556160E-01,-2.13867E-01,-4.80957E-02
-2.2555699E-01,-1.98242E-01,-5.39551E-02
-2.2555238E-01,-2.39258E-01,-5.83496E-02
-2.2554778E-01,-2.06055E-01,-5.29785E-02
-2.2554317E-01,-2.23633E-01,-5.68848E-02
-2.2553856E-01,-2.19727E-01,-6.03027E-02
-2.2553395E-01,-2.13867E-01,-5.78613E-02
-2.2552934E-01,-2.45117E-01,-5.20020E-02
-2.2552474E-01,-2.25586E-01,-4.80957E-02
-2.2552013E-01,-2.02148E-01,-5.54199E-02
-2.2551552E-01,-2.15820E-01,-5.44434E-02
-2.2551091E-01,-2.13867E-01,-5.29785E-02
-2.2550630E-01,-2.31445E-01,-5.29785E-02
-2.2550170E-01,-2.21680E-01,-5.63965E-02
-2.2549709E-01,-1.98242E-01,-5.54199E-02
-2.2549248E-01,-2.02148E-01,-4.95605E-02
-2.2548787E-01,-2.19727E-01,-5.44434E-02
-2.2548326E-01,-2.49023E-01,-6.32324E-02
-2.2547866E-01,-2.27539E-01,-4.95605E-02
-2.2547405E-01,-2.06055E-01,-5.00488E-02
-2.2546944E-01,-1.98242E-01,-5.29785E-02
-2.2546483E-01,-2.02148E-01,-5.15137E-02
-2.2546022E-01,-2.08008E-01,-5.00488E-02
-2.2545562E-01,-2.08008E-01,-5.54199E-02
-2.2545101E-01,-2.00195E-01,-5.44434E-02
-2.2544640E-01,-2.08008E-01,-6.12793E-02
-2.2544179E-01,-2.31445E-01,-5.49316E-02
-2.2543718E-01,-2.25586E-01,-5.00488E-02
-2.2543258E-01,-1.88477E-01,-5.24902E-02
